,0
5014,-0.6146271
5015,-0.4681239
5016,-0.26070756
5017,-0.009393632
5018,0.25853544
5019,0.49974436
5020,0.6728021
5021,0.75912654
5022,0.76782393
5023,0.7271866
5024,0.6687955
5025,0.5599678
5026,0.3835776
5027,0.1480182
5028,-0.11055337
5029,-0.33703375
5030,-0.48976678
5031,-0.56038636
5032,-0.566681
5033,-0.51649624
5034,-0.4164285
5035,-0.2636069
5036,-0.10336141
5037,0.03250043
5038,0.15645875
5039,0.29161674
5040,0.42703223
5041,0.51842785
5042,0.53145784
5043,0.47331035
5044,0.36195296
5045,0.20243822
5046,0.002501458
5047,-0.22346483
5048,-0.453107
5049,-0.6432307
5050,-0.7511709
5051,-0.76925385
5052,-0.73343706
5053,-0.67659324
5054,-0.6015034
5055,-0.48007554
5056,-0.2918079
5057,-0.085275814
5058,0.09121896
5059,0.25143927
5060,0.42483824
5061,0.6042296
5062,0.7725186
5063,0.9108219
5064,0.98038936
5065,0.95539975
5066,0.83475375
5067,0.62786716
5068,0.35294974
5069,0.037377074
5070,-0.29345417
5071,-0.61602396
5072,-0.9209958
5073,-1.1923614
5074,-1.4162856
5075,-1.5440683
5076,-1.5689557
5077,-1.4906242
5078,-1.3493848
5079,-1.1526337
5080,-0.9314975
5081,-0.6548628
5082,-0.33344623
5083,0.022270992
5084,0.34943604
5085,0.62505275
5086,0.85607815
5087,1.0485126
5088,1.1910466
5089,1.2578588
5090,1.216466
5091,1.0793512
5092,0.8752893
5093,0.6517481
5094,0.42342985
5095,0.19410335
5096,-0.03721328
5097,-0.25212178
5098,-0.43801302
5099,-0.60104036
5100,-0.73936945
5101,-0.8196928
5102,-0.80937874
5103,-0.70929617
5104,-0.53210396
5105,-0.29144776
5106,-0.009324029
5107,0.25978142
5108,0.45972252
5109,0.5751137
5110,0.6109804
5111,0.6118264
5112,0.60928077
5113,0.5978613
5114,0.5458112
5115,0.4223559
5116,0.23016135
5117,0.0011961013
5118,-0.24727312
5119,-0.4901414
5120,-0.68946177
5121,-0.83491534
5122,-0.9408175
5123,-1.0071102
5124,-0.9998063
5125,-0.8894601
5126,-0.68281114
5127,-0.40860492
5128,-0.11058402
5129,0.19841923
5130,0.5160258
5131,0.81466174
5132,1.0702773
5133,1.2410893
5134,1.3034172
5135,1.2847819
5136,1.2221446
5137,1.1147189
5138,0.9411539
5139,0.67933315
5140,0.3781414
5141,0.093962714
5142,-0.15215854
5143,-0.38338068
5144,-0.61072123
5145,-0.81972617
5146,-0.9550804
5147,-1.0006129
5148,-0.974297
5149,-0.9101707
5150,-0.80999523
5151,-0.67621964
5152,-0.518028
5153,-0.3588199
5154,-0.21308222
5155,-0.06439294
5156,0.11079852
5157,0.3127607
5158,0.51072156
5159,0.64861053
5160,0.6943522
5161,0.65294695
5162,0.54735327
5163,0.3842631
5164,0.1715873
5165,-0.08521892
5166,-0.35821915
5167,-0.61654246
5168,-0.80903363
5169,-0.90089786
5170,-0.8865096
5171,-0.7714281
5172,-0.5641698
5173,-0.29716775
5174,0.007171884
5175,0.3154919
5176,0.60695213
5177,0.8708869
5178,1.0974978
5179,1.274015
5180,1.365417
5181,1.3487158
5182,1.2224973
5183,1.0236351
5184,0.785396
5185,0.49574816
5186,0.15329741
5187,-0.22571929
5188,-0.5701443
5189,-0.8264401
5190,-0.9723387
5191,-1.012423
5192,-0.97482693
5193,-0.89072466
5194,-0.7288471
5195,-0.49445987
5196,-0.19039403
5197,0.114859715
5198,0.3621446
5199,0.53167623
5200,0.6255126
5201,0.64392
5202,0.58673716
5203,0.45817143
5204,0.26199782
5205,0.027903363
5206,-0.21605143
5207,-0.42280328
5208,-0.56502396
5209,-0.62586445
5210,-0.60975903
5211,-0.5479685
5212,-0.4798417
5213,-0.41194564
5214,-0.35124862
5215,-0.26399642
5216,-0.13285907
5217,0.040519208
5218,0.2435116
5219,0.4567744
5220,0.65476257
5221,0.8024482
5222,0.8721777
5223,0.88500047
5224,0.8657049
5225,0.8195774
5226,0.7206495
5227,0.54723877
5228,0.34063745
5229,0.15494587
5230,0.011820123
5231,-0.0812525
5232,-0.15466972
5233,-0.23776382
5234,-0.32790834
5235,-0.40622842
5236,-0.4326496
5237,-0.38644767
5238,-0.27091023
5239,-0.13699009
5240,-0.02113451
5241,0.05222805
5242,0.08156493
5243,0.07757492
5244,0.074084
5245,0.09282534
5246,0.12813745
5247,0.1798964
5248,0.24964146
5249,0.32835168
5250,0.38177192
5251,0.3842709
5252,0.35920364
5253,0.31110585
5254,0.225881
5255,0.10275148
5256,-0.021568492
5257,-0.11513294
5258,-0.1879359
5259,-0.2643996
5260,-0.3505968
5261,-0.44178075
5262,-0.5200359
5263,-0.57320505
5264,-0.58341974
5265,-0.55601245
5266,-0.50830305
5267,-0.4515596
5268,-0.39013672
5269,-0.30377918
5270,-0.17037025
5271,0.00049839914
5272,0.16420875
5273,0.2825681
5274,0.35008287
5275,0.3790667
5276,0.39462364
5277,0.41077435
5278,0.42845654
5279,0.44149017
5280,0.44721794
5281,0.4438755
5282,0.40873492
5283,0.32338262
5284,0.2272536
5285,0.15463735
5286,0.11328758
5287,0.09347983
5288,0.06895433
5289,0.020701095
5290,-0.049366444
5291,-0.1376074
5292,-0.23502481
5293,-0.33202758
5294,-0.3881867
5295,-0.37416083
5296,-0.286974
5297,-0.17820418
5298,-0.08056839
5299,-0.014501631
5300,0.04901077
5301,0.13341437
5302,0.22844367
5303,0.2943853
5304,0.30382782
5305,0.28189456
5306,0.26412803
5307,0.2556675
5308,0.23328091
5309,0.20058934
5310,0.18407182
5311,0.19092323
5312,0.21546136
5313,0.24926762
5314,0.26307303
5315,0.23236237
5316,0.15986963
5317,0.04808809
5318,-0.09185211
5319,-0.24035375
5320,-0.3516465
5321,-0.38953632
5322,-0.35344642
5323,-0.25536
5324,-0.14381196
5325,-0.052260533
5326,0.005050078
5327,0.023984492
5328,0.016896263
5329,0.022451311
5330,0.062115148
5331,0.091032445
5332,0.07764156
5333,0.035490006
5334,0.0076400787
5335,0.022051468
5336,0.041068032
5337,0.02659002
5338,-0.020498022
5339,-0.063679844
5340,-0.07363194
5341,-0.0769054
5342,-0.10836832
5343,-0.15543966
5344,-0.17948979
5345,-0.1540289
5346,-0.082904786
5347,0.020260245
5348,0.15103237
5349,0.2903232
5350,0.43027872
5351,0.56542265
5352,0.6887089
5353,0.7904588
5354,0.8385695
5355,0.8024064
5356,0.6781391
5357,0.47487485
5358,0.22783498
5359,-0.026383027
5360,-0.27764362
5361,-0.5275123
5362,-0.7622183
5363,-0.9654927
5364,-1.1293275
5365,-1.2469499
5366,-1.31707
5367,-1.3327662
5368,-1.2757725
5369,-1.1240332
5370,-0.87719667
5371,-0.5469717
5372,-0.16318913
5373,0.2128533
5374,0.53550285
5375,0.7999356
5376,1.0170865
5377,1.1839154
5378,1.2747029
5379,1.2722801
5380,1.1764703
5381,0.9951017
5382,0.738057
5383,0.41088635
5384,0.04581088
5385,-0.28882056
5386,-0.5532252
5387,-0.7564176
5388,-0.91662747
5389,-1.020676
5390,-1.0483845
5391,-1.0071425
5392,-0.92321223
5393,-0.77410305
5394,-0.5480298
5395,-0.26649466
5396,0.017226264
5397,0.25365132
5398,0.42084968
5399,0.54233193
5400,0.6361126
5401,0.70176303
5402,0.73927164
5403,0.7534802
5404,0.7486781
5405,0.7301737
5406,0.69453967
5407,0.6187551
5408,0.48194385
5409,0.28988284
5410,0.053773537
5411,-0.20538864
5412,-0.46917373
5413,-0.6893518
5414,-0.8249185
5415,-0.8721943
5416,-0.83649135
5417,-0.7220887
5418,-0.5233838
5419,-0.26948726
5420,-0.00041784346
5421,0.22621845
5422,0.39690173
5423,0.529953
5424,0.63989776
5425,0.69314504
5426,0.7040173
5427,0.6938744
5428,0.6788453
5429,0.64876324
5430,0.5800573
5431,0.4519403
5432,0.28670925
5433,0.112141415
5434,-0.033808812
5435,-0.13062839
5436,-0.16527191
5437,-0.14334677
5438,-0.07765108
5439,-0.015386894
5440,0.020634577
5441,0.015440956
5442,-0.018143207
5443,-0.046554133
5444,-0.046040833
5445,-0.03839071
5446,-0.04694125
5447,-0.039544284
5448,0.0017899126
5449,0.07299425
5450,0.13148062
5451,0.1478167
5452,0.14691271
5453,0.16229464
5454,0.19062252
5455,0.1939006
5456,0.15506683
5457,0.08948614
5458,-0.00314565
5459,-0.1097772
5460,-0.22385491
5461,-0.33717507
5462,-0.4471593
5463,-0.5504168
5464,-0.6417332
5465,-0.7156166
5466,-0.7691914
5467,-0.8023839
5468,-0.8130188
5469,-0.7960372
5470,-0.72312504
5471,-0.56294066
5472,-0.33240324
5473,-0.075432375
5474,0.15782057
5475,0.35029906
5476,0.48400426
5477,0.54017335
5478,0.51365644
5479,0.4150687
5480,0.2649961
5481,0.10377483
5482,-0.027464017
5483,-0.1165746
5484,-0.17555277
5485,-0.22529902
5486,-0.2714154
5487,-0.30396795
5488,-0.32425633
5489,-0.33987445
5490,-0.31794387
5491,-0.24349725
5492,-0.120801955
5493,0.009289682
5494,0.11558573
5495,0.21675803
5496,0.3191828
5497,0.38120514
5498,0.37721753
5499,0.31645846
5500,0.25023288
5501,0.20316623
5502,0.14960103
5503,0.059086755
5504,-0.064717695
5505,-0.21063355
5506,-0.3599404
5507,-0.47018397
5508,-0.50952524
5509,-0.4720226
5510,-0.36109537
5511,-0.19993715
5512,0.0019151866
5513,0.22349016
5514,0.42735648
5515,0.57176495
5516,0.63765013
5517,0.6254715
5518,0.5471814
5519,0.41140318
5520,0.22429417
5521,-0.00097592175
5522,-0.24256992
5523,-0.4531607
5524,-0.5932447
5525,-0.66942775
5526,-0.70843875
5527,-0.715965
5528,-0.66590196
5529,-0.54462093
5530,-0.38335478
5531,-0.23122105
5532,-0.10098864
5533,0.026808217
5534,0.1722268
5535,0.2955737
5536,0.36241484
5537,0.36184245
5538,0.30387348
5539,0.20373408
5540,0.06242603
5541,-0.10027832
5542,-0.2425935
5543,-0.32465
5544,-0.36840382
5545,-0.39799798
5546,-0.3927347
5547,-0.3346368
5548,-0.26065376
5549,-0.20515345
5550,-0.16806279
5551,-0.11761956
5552,-0.028137714
5553,0.09229863
5554,0.2312691
5555,0.3765576
5556,0.51370573
5557,0.5976292
5558,0.59909225
5559,0.5290962
5560,0.4398266
5561,0.36580157
5562,0.27866822
5563,0.14748527
5564,-0.021909371
5565,-0.20702744
5566,-0.36127502
5567,-0.45524108
5568,-0.51158696
5569,-0.5497797
5570,-0.56038576
5571,-0.5418056
5572,-0.5148316
5573,-0.48208982
5574,-0.42431498
5575,-0.3119992
5576,-0.13948916
5577,0.07233037
5578,0.26890445
5579,0.40822357
5580,0.48013335
5581,0.48769975
5582,0.43487775
5583,0.33250004
5584,0.18800645
5585,0.0434663
5586,-0.09335606
5587,-0.23294203
5588,-0.37733364
5589,-0.5160774
5590,-0.613142
5591,-0.6351219
5592,-0.5753477
5593,-0.4672243
5594,-0.35312682
5595,-0.24930719
5596,-0.13551496
5597,0.014003649
5598,0.16130511
5599,0.26475638
5600,0.3097192
5601,0.33127153
5602,0.35218298
5603,0.354452
5604,0.31480968
5605,0.22841991
5606,0.098669246
5607,-0.029564038
5608,-0.11538033
5609,-0.15110017
5610,-0.1710733
5611,-0.19783504
5612,-0.22802566
5613,-0.24699439
5614,-0.26358595
5615,-0.2887643
5616,-0.28721887
5617,-0.23379615
5618,-0.13196853
5619,-0.016316608
5620,0.10515876
5621,0.2423612
5622,0.38812113
5623,0.5009411
5624,0.5444492
5625,0.53439206
5626,0.5075876
5627,0.46016145
5628,0.35808003
5629,0.20872276
5630,0.032526985
5631,-0.12880692
5632,-0.27052104
5633,-0.40142792
5634,-0.5247598
5635,-0.6275829
5636,-0.690479
5637,-0.68824786
5638,-0.6092868
5639,-0.46255386
5640,-0.2588053
5641,-0.01834248
5642,0.23504175
5643,0.4850911
5644,0.7167177
5645,0.9097512
5646,1.0629063
5647,1.1728635
5648,1.2442358
5649,1.2705686
5650,1.253235
5651,1.1982759
5652,1.1135474
5653,0.9972367
5654,0.8289087
5655,0.58494234
5656,0.27621746
5657,-0.07383086
5658,-0.42394596
5659,-0.72876143
5660,-0.9481919
5661,-1.0616403
5662,-1.0751512
5663,-0.99951714
5664,-0.8330938
5665,-0.59369504
5666,-0.29266417
5667,0.021487534
5668,0.30217475
5669,0.54740787
5670,0.7423936
5671,0.8539258
5672,0.87367
5673,0.82422054
5674,0.7468033
5675,0.6424068
5676,0.50212204
5677,0.31628412
5678,0.08766705
5679,-0.16688062
5680,-0.4317267
5681,-0.67417425
5682,-0.843346
5683,-0.9094892
5684,-0.8795299
5685,-0.77048206
5686,-0.6063726
5687,-0.4296822
5688,-0.25011143
5689,-0.058722675
5690,0.16375701
5691,0.3996693
5692,0.6313375
5693,0.8375806
5694,1.002939
5695,1.124897
5696,1.2012479
5697,1.2346442
5698,1.1965239
5699,1.0677922
5700,0.8433732
5701,0.5401162
5702,0.17457344
5703,-0.2214843
5704,-0.60724825
5705,-0.92486894
5706,-1.132407
5707,-1.2222555
5708,-1.2031755
5709,-1.1007366
5710,-0.90950143
5711,-0.6449481
5712,-0.34190762
5713,-0.054725975
5714,0.18650894
5715,0.37108898
5716,0.49919713
5717,0.55767566
5718,0.5356442
5719,0.44448334
5720,0.323613
5721,0.21723305
5722,0.13140427
5723,0.07230005
5724,0.02015239
5725,-0.018010437
5726,-0.018232793
5727,0.027558818
5728,0.10041557
5729,0.17098744
5730,0.23279004
5731,0.30361903
5732,0.3880089
5733,0.48052156
5734,0.56925625
5735,0.6483546
5736,0.7164799
5737,0.7680962
5738,0.78534925
5739,0.76496124
5740,0.7239325
5741,0.6698326
5742,0.5638068
5743,0.39170647
5744,0.16971807
5745,-0.05467446
5746,-0.26818186
5747,-0.4734279
5748,-0.6684486
5749,-0.83702326
5750,-0.96812874
5751,-1.0220536
5752,-0.9739618
5753,-0.8270935
5754,-0.62522835
5755,-0.41257256
5756,-0.21109547
5757,-0.026063427
5758,0.12707539
5759,0.22811295
5760,0.26678407
5761,0.24371438
5762,0.17818241
5763,0.078826144
5764,-0.040129796
5765,-0.16954641
5766,-0.30237556
5767,-0.4299379
5768,-0.52023304
5769,-0.53738403
5770,-0.47645944
5771,-0.3785323
5772,-0.27912748
5773,-0.16907613
5774,-0.026814014
5775,0.14609672
5776,0.3341782
5777,0.5211035
5778,0.694075
5779,0.81818956
5780,0.85713243
5781,0.7945821
5782,0.6538067
5783,0.4671527
5784,0.26071244
5785,0.026395842
5786,-0.19701083
5787,-0.36654174
5788,-0.46950716
5789,-0.534696
5790,-0.58708465
5791,-0.62325704
5792,-0.6378156
5793,-0.603637
5794,-0.50699395
5795,-0.3500219
5796,-0.15056118
5797,0.064604804
5798,0.2568149
5799,0.39149034
5800,0.45351434
5801,0.44425023
5802,0.39744067
5803,0.34711367
5804,0.29547638
5805,0.21943976
5806,0.1095622
5807,0.0034646094
5808,-0.062464476
5809,-0.07981223
5810,-0.07842246
5811,-0.082575396
5812,-0.070096135
5813,-0.019376054
5814,0.06454426
5815,0.14966695
5816,0.2298073
5817,0.3139404
5818,0.4073558
5819,0.49655485
5820,0.5453423
5821,0.5242064
5822,0.43971336
5823,0.33372778
5824,0.24546833
5825,0.18396331
5826,0.13855754
5827,0.0773807
5828,-0.015968159
5829,-0.12760699
5830,-0.21451287
5831,-0.2506289
5832,-0.23662592
5833,-0.17883664
5834,-0.08505054
5835,0.036104828
5836,0.16557531
5837,0.29770786
5838,0.43024725
5839,0.55218023
5840,0.62485015
5841,0.6239717
5842,0.5768177
5843,0.5226247
5844,0.47707134
5845,0.44488066
5846,0.42130768
5847,0.4033221
5848,0.3924955
5849,0.3962382
5850,0.41119587
5851,0.4161893
5852,0.38379073
5853,0.30693322
5854,0.21755938
5855,0.1443762
5856,0.06287794
5857,-0.040939897
5858,-0.15400161
5859,-0.23547637
5860,-0.26046532
5861,-0.22634664
5862,-0.1390372
5863,-0.013459131
5864,0.1453362
5865,0.3200102
5866,0.49319094
5867,0.61859095
5868,0.6618917
5869,0.6213785
5870,0.5418054
5871,0.45204037
5872,0.36259544
5873,0.24483298
5874,0.0832282
5875,-0.105200216
5876,-0.2737307
5877,-0.376857
5878,-0.4043417
5879,-0.36260104
5880,-0.29618227
5881,-0.24314249
5882,-0.20729432
5883,-0.18941574
5884,-0.1839284
5885,-0.16037285
5886,-0.09600997
5887,0.010379106
5888,0.14816706
5889,0.29010183
5890,0.39629328
5891,0.4435804
5892,0.42831343
5893,0.38857013
5894,0.35471994
5895,0.3105839
5896,0.2294309
5897,0.109058246
5898,-0.01236175
5899,-0.10048935
5900,-0.16618899
5901,-0.22923139
5902,-0.29212406
5903,-0.3496616
5904,-0.4026029
5905,-0.45854968
5906,-0.5100769
5907,-0.54994935
5908,-0.5393285
5909,-0.46185637
5910,-0.33317214
5911,-0.18911894
5912,-0.035784185
5913,0.13526015
5914,0.29727292
5915,0.41119766
5916,0.4561841
5917,0.43539935
5918,0.35890996
5919,0.23094578
5920,0.0705858
5921,-0.07839289
5922,-0.17928019
5923,-0.24816647
5924,-0.31335628
5925,-0.38246828
5926,-0.44527805
5927,-0.4702546
5928,-0.4435156
5929,-0.37422752
5930,-0.26382625
5931,-0.11058143
5932,0.063471824
5933,0.24347542
5934,0.4271561
5935,0.6061482
5936,0.7587513
5937,0.8472687
5938,0.86962867
5939,0.8511965
5940,0.8091699
5941,0.74999577
5942,0.6679976
5943,0.5705054
5944,0.47010696
5945,0.3693533
5946,0.28545362
5947,0.22126587
5948,0.18146567
5949,0.13868557
5950,0.08092387
5951,0.034600586
5952,0.017761245
5953,0.005416408
5954,-0.01695326
5955,-0.034308054
5956,-0.04769414
5957,-0.07798971
5958,-0.112572685
5959,-0.14901274
5960,-0.18504122
5961,-0.22850364
5962,-0.27452904
5963,-0.28746027
5964,-0.24492624
5965,-0.18426673
5966,-0.14152154
5967,-0.120151475
5968,-0.089938566
5969,-0.021578804
5970,0.07723604
5971,0.16542135
5972,0.2022758
5973,0.18858086
5974,0.16126291
5975,0.15058167
5976,0.1617404
5977,0.18308152
5978,0.21613626
5979,0.2601397
5980,0.3140595
5981,0.3727774
5982,0.43221343
5983,0.48392546
5984,0.49198222
5985,0.4327234
5986,0.32349408
5987,0.2014129
5988,0.11694573
5989,0.06908785
5990,0.03314811
5991,-0.024493411
5992,-0.10419361
5993,-0.20067993
5994,-0.29312927
5995,-0.35043526
5996,-0.34912837
5997,-0.28924474
5998,-0.18140146
5999,-0.03633208
6000,0.10072382
6001,0.18855949
6002,0.22252218
6003,0.23906268
6004,0.2741843
6005,0.32523155
6006,0.35015154
6007,0.31625104
6008,0.23353724
6009,0.108604595
6010,-0.049856946
6011,-0.23701714
6012,-0.43401772
6013,-0.5903801
6014,-0.6560571
6015,-0.63158387
6016,-0.556033
6017,-0.47760844
6018,-0.39790902
6019,-0.2909643
6020,-0.12666638
6021,0.07627745
6022,0.2673177
6023,0.39881355
6024,0.46000195
6025,0.4483372
6026,0.3784842
6027,0.26256162
6028,0.10654716
6029,-0.08048488
6030,-0.27962494
6031,-0.43996108
6032,-0.52510935
6033,-0.5312487
6034,-0.46490675
6035,-0.34243423
6036,-0.16931105
6037,0.035266235
6038,0.25703382
6039,0.46981603
6040,0.6555829
6041,0.80093783
6042,0.9096062
6043,0.9775361
6044,0.9985776
6045,0.9767281
6046,0.924474
6047,0.85108614
6048,0.7521179
6049,0.6058457
6050,0.3987735
6051,0.17419718
6052,-0.029775307
6053,-0.1966377
6054,-0.3376637
6055,-0.46131355
6056,-0.56436545
6057,-0.6409901
6058,-0.6850537
6059,-0.6750569
6060,-0.59383065
6061,-0.4361992
6062,-0.23465669
6063,-0.024855688
6064,0.17995657
6065,0.4002055
6066,0.62275946
6067,0.8271785
6068,0.9641632
6069,1.0006073
6070,0.93631935
6071,0.7845045
6072,0.5470512
6073,0.2512452
6074,-0.0893559
6075,-0.43523437
6076,-0.7593662
6077,-1.0472428
6078,-1.2970881
6079,-1.4971862
6080,-1.6254563
6081,-1.6738703
6082,-1.6395811
6083,-1.5459473
6084,-1.4074111
6085,-1.212864
6086,-0.98662245
6087,-0.724072
6088,-0.4261586
6089,-0.078215346
6090,0.28679675
6091,0.63876706
6092,0.9611895
6093,1.2417089
6094,1.4735605
6095,1.6391115
6096,1.715657
6097,1.7106311
6098,1.6695175
6099,1.5878749
6100,1.4369793
6101,1.1741484
6102,0.87028205
6103,0.52771175
6104,0.17781018
6105,-0.20711453
6106,-0.58930355
6107,-0.9180199
6108,-1.1284313
6109,-1.2785163
6110,-1.3472061
6111,-1.3874812
6112,-1.387428
6113,-1.3206921
6114,-1.1740633
6115,-0.9503643
6116,-0.6951871
6117,-0.40469593
6118,-0.077921
6119,0.27385193
6120,0.58494127
6121,0.8257143
6122,1.0063419
6123,1.1497566
6124,1.2490911
6125,1.2714639
6126,1.1863952
6127,1.0089991
6128,0.7549797
6129,0.46155465
6130,0.1411422
6131,-0.20179836
6132,-0.5487884
6133,-0.87193197
6134,-1.1138382
6135,-1.2420865
6136,-1.2563239
6137,-1.1564839
6138,-0.9520294
6139,-0.65346587
6140,-0.28749734
6141,0.09328134
6142,0.42514586
6143,0.7188137
6144,0.9844531
6145,1.2123321
6146,1.3524858
6147,1.3723149
6148,1.2710547
6149,1.1105301
6150,0.9137095
6151,0.7038307
6152,0.46981108
6153,0.23919033
6154,0.036431983
6155,-0.119465455
6156,-0.2557245
6157,-0.38850814
6158,-0.51221555
6159,-0.59276867
6160,-0.6007536
6161,-0.52769583
6162,-0.4147709
6163,-0.2949509
6164,-0.19114228
6165,-0.10469024
6166,-0.018469915
6167,0.08821662
6168,0.21421115
6169,0.3538974
6170,0.48160392
6171,0.5606599
6172,0.56534165
6173,0.53247464
6174,0.49851334
6175,0.4399423
6176,0.32467622
6177,0.1521271
6178,-0.055572733
6179,-0.24775745
6180,-0.3950538
6181,-0.51428896
6182,-0.6209428
6183,-0.6961948
6184,-0.7105912
6185,-0.6786091
6186,-0.63151866
6187,-0.5812402
6188,-0.5204445
6189,-0.44099957
6190,-0.3474269
6191,-0.2573372
6192,-0.18864533
6193,-0.14162038
6194,-0.09298058
6195,-0.012031868
6196,0.093072325
6197,0.21167912
6198,0.33387017
6199,0.45272768
6200,0.5255432
6201,0.51969904
6202,0.43718076
6203,0.32191622
6204,0.21894066
6205,0.14200117
6206,0.06874882
6207,-0.023560956
6208,-0.13356759
6209,-0.24846016
6210,-0.3565848
6211,-0.45031154
6212,-0.5289108
6213,-0.5827904
6214,-0.58099145
6215,-0.503563
6216,-0.3903643
6217,-0.27642912
6218,-0.17870143
6219,-0.06969544
6220,0.07420482
6221,0.23852552
6222,0.3755659
6223,0.45011914
6224,0.48321366
6225,0.5032171
6226,0.51564705
6227,0.5190925
6228,0.50453043
6229,0.48344862
6230,0.4618069
6231,0.43734592
6232,0.37604463
6233,0.25779492
6234,0.08854915
6235,-0.10960819
6236,-0.31847614
6237,-0.52068096
6238,-0.706232
6239,-0.8336952
6240,-0.8615319
6241,-0.79184645
6242,-0.66181856
6243,-0.52239466
6244,-0.3829667
6245,-0.25247777
6246,-0.13292365
6247,-0.010391369
6248,0.1320564
6249,0.29302412
6250,0.45991153
6251,0.58481276
6252,0.6335695
6253,0.6311058
6254,0.6114079
6255,0.57988286
6256,0.5051661
6257,0.3753131
6258,0.22672503
6259,0.10477628
6260,0.014109373
6261,-0.04130158
6262,-0.059436366
6263,-0.035655513
6264,0.025435582
6265,0.11990391
6266,0.24229102
6267,0.34371805
6268,0.3840474
6269,0.35494095
6270,0.29445738
6271,0.23907842
6272,0.21098201
6273,0.17728083
6274,0.11322223
6275,0.04664181
6276,0.012045249
6277,0.01430054
6278,0.049353167
6279,0.10937987
6280,0.19568951
6281,0.29855084
6282,0.37883008
6283,0.3995989
6284,0.35371757
6285,0.2509473
6286,0.10301648
6287,-0.03285466
6288,-0.12217833
6289,-0.1904686
6290,-0.27027106
6291,-0.3614142
6292,-0.44810462
6293,-0.48953962
6294,-0.46575922
6295,-0.3885284
6296,-0.2680091
6297,-0.1072088
6298,0.05775103
6299,0.1869735
6300,0.26706785
6301,0.2883579
6302,0.2576812
6303,0.20820831
6304,0.17068435
6305,0.1582412
6306,0.17017333
6307,0.17397748
6308,0.14233275
6309,0.073255375
6310,-0.034143224
6311,-0.15999556
6312,-0.26136935
6313,-0.30271894
6314,-0.31524912
6315,-0.32841477
